Prompt,Generated,Expected,Correct
19 59 98 11 44 75 93 0 18 37 36 75 13 25 53 99 96 39 93 44 48 73 79 55 78 25 64 45 37 79 66 33 50 40 55 44 61 8 41 68 54 3 39 5 55 76 58 18 94 56 0 44 32 95 44 6 53 40 62 38 76 30 99 57 57 57 88 32 55 93 80 28 68 56 98 78 22 11 96 10 91 46 71 11 %,11 71 46 91 10 96 11 22 78 98 56 68 28 80 93 55 32 88 57 57 57 99 30 76 38 62 40 53 6 44 95 32 44 0,11 71 46 91 10 96 11 22 78 98 56 68 28 80 93 55 32 88 57 57 57 99 30 76 38 62 40 53 6 44 95 32 44 0 56 94 18 58 76 55 5 39 3 54 68 41 8 61 44 55 40 50 33 66 79 37 45 64 25 78 55 79 73 48 44 93 39 96 99 53 25 13 75 36 37 18 0 93 75 44 11 98 59 19,False
49 96 54 56 25 42 95 8 77 0 91 84 60 95 65 71 99 45 37 80 64 59 72 47 2 95 16 25 96 34 76 57 39 28 99 49 88 71 50 96 6 67 35 41 2 82 55 77 67 37 62 38 95 25 27 13 76 34 93 76 58 46 13 63 99 20 91 90 63 40 7 68 55 93 35 24 86 56 24 27 47 38 27 33 72 98 18 89 2 31 13 82 %,82 13 31 2 89 18 98 72 33 27 38 47 27 24 56 86 24 35 93 55 68 7 40 63 90 91 20 99 63 13 46 58 76 93,82 13 31 2 89 18 98 72 33 27 38 47 27 24 56 86 24 35 93 55 68 7 40 63 90 91 20 99 63 13 46 58 76 93 34 76 13 27 25 95 38 62 37 67 77 55 82 2 41 35 67 6 96 50 71 88 49 99 28 39 57 76 34 96 25 16 95 2 47 72 59 64 80 37 45 99 71 65 95 60 84 91 0 77 8 95 42 25 56 54 96 49,False
97 62 71 6 81 74 17 40 %,40 17 74 81 6 71 62 97,40 17 74 81 6 71 62 97,True
27 43 96 60 37 98 30 80 61 74 76 85 38 54 44 3 63 85 43 83 79 21 88 58 27 91 23 2 39 75 69 99 32 98 86 9 15 62 36 12 10 14 34 42 89 68 20 50 30 47 59 88 2 33 75 9 %,9 75 33 2 88 59 47 30 50 20 68 89 42 34 14 10 12 36 62 15 9 86 98 32 99 69 75 39 2 23 91 27 58 88 2,9 75 33 2 88 59 47 30 50 20 68 89 42 34 14 10 12 36 62 15 9 86 98 32 99 69 75 39 2 23 91 27 58 88 21 79 83 43 85 63 3 44 54 38 85 76 74 61 80 30 98 37 60 96 43 27,False
85 75 89 1 16 34 70 74 12 39 59 3 63 12 33 29 61 37 62 80 84 35 72 93 1 64 37 8 24 90 64 53 54 29 22 48 37 77 25 53 41 11 1 21 2 28 23 69 6 67 82 37 72 1 93 10 72 46 35 94 74 79 11 9 13 25 98 64 88 85 7 52 65 48 22 64 89 55 86 25 77 78 93 41 89 38 35 58 73 82 56 59 65 54 1 0 83 %,83 0 1 54 65 59 56 82 73 58 35 38 89 41 93 78 77 25 86 55 89 64 22 48 65 52 7 85 88 64 98 25 13 9 1,83 0 1 54 65 59 56 82 73 58 35 38 89 41 93 78 77 25 86 55 89 64 22 48 65 52 7 85 88 64 98 25 13 9 11 79 74 94 35 46 72 10 93 1 72 37 82 67 6 69 23 28 2 21 1 11 41 53 25 77 37 48 22 29 54 53 64 90 24 8 37 64 1 93 72 35 84 80 62 37 61 29 33 12 63 3 59 39 12 74 70 34 16 1 89 75 85,False
5 24 52 11 41 87 29 27 61 37 71 23 42 49 55 77 38 72 26 68 44 66 85 33 59 62 72 17 37 48 59 22 27 72 25 81 94 85 26 74 51 40 74 48 8 45 76 42 16 83 25 61 21 56 9 15 38 68 35 63 65 12 %,12 65 63 35 68 38 15 9 56 21 61 25 83 16 42 76 45 8 48 74 40 51 74 26 85 94 81 25 72 27 22 59 48 37,12 65 63 35 68 38 15 9 56 21 61 25 83 16 42 76 45 8 48 74 40 51 74 26 85 94 81 25 72 27 22 59 48 37 17 72 62 59 33 85 66 44 68 26 72 38 77 55 49 42 23 71 37 61 27 29 87 41 11 52 24 5,False
2 13 69 46 67 25 22 41 81 51 56 69 21 42 5 79 39 33 18 43 52 9 78 34 80 97 65 96 81 34 83 94 47 72 54 74 94 53 45 38 70 84 7 25 78 95 68 10 37 83 27 70 78 11 70 9 18 58 61 76 26 66 27 15 20 87 14 29 18 41 57 26 29 76 28 24 36 30 45 22 9 7 56 %,56 7 9 22 45 30 36 24 28 76 29 26 57 41 18 29 14 87 20 15 27 66 26 76 61 58 18 9 70 11 78 70 27 83,56 7 9 22 45 30 36 24 28 76 29 26 57 41 18 29 14 87 20 15 27 66 26 76 61 58 18 9 70 11 78 70 27 83 37 10 68 95 78 25 7 84 70 38 45 53 94 74 54 72 47 94 83 34 81 96 65 97 80 34 78 9 52 43 18 33 39 79 5 42 21 69 56 51 81 41 22 25 67 46 69 13 2,False
65 90 40 21 8 46 99 59 78 65 42 20 89 86 63 65 72 45 86 70 19 80 22 1 5 55 93 15 90 56 51 99 32 13 57 54 86 58 91 87 58 54 76 82 81 64 18 18 0 67 57 64 38 97 39 97 42 41 43 71 75 4 24 71 68 23 95 43 47 22 84 70 26 23 20 66 52 36 97 34 58 84 83 79 36 90 72 59 28 1 98 74 66 4 92 40 71 14 76 %,76 14 71 40 92 4 66 74 98 1 28 59 72 90 36 79 83 84 58 34 97 36 52 66 20 23 26 70 84 22 47 43 95 23,76 14 71 40 92 4 66 74 98 1 28 59 72 90 36 79 83 84 58 34 97 36 52 66 20 23 26 70 84 22 47 43 95 23 68 71 24 4 75 71 43 41 42 97 39 97 38 64 57 67 0 18 18 64 81 82 76 54 58 87 91 58 86 54 57 13 32 99 51 56 90 15 93 55 5 1 22 80 19 70 86 45 72 65 63 86 89 20 42 65 78 59 99 46 8 21 40 90 65,False
65 63 74 46 1 86 43 47 78 62 61 46 83 42 99 97 68 48 64 76 7 90 14 56 13 50 43 21 8 2 64 81 48 34 76 8 41 34 64 21 17 76 50 55 21 65 87 0 84 42 66 51 35 91 14 71 0 %,0 71 14 91 35 51 66 42 84 0 87 65 21 55 50 76 17 21 64 34 41 8 76 34 48 81 64 2 8 21 43 50 13 56 14,0 71 14 91 35 51 66 42 84 0 87 65 21 55 50 76 17 21 64 34 41 8 76 34 48 81 64 2 8 21 43 50 13 56 14 90 7 76 64 48 68 97 99 42 83 46 61 62 78 47 43 86 1 46 74 63 65,False
29 74 29 37 49 43 98 18 94 31 39 51 23 57 9 81 7 43 52 24 24 7 70 93 44 61 38 43 70 8 99 82 7 99 65 48 52 53 39 99 70 11 14 89 29 43 88 71 44 58 96 83 14 51 5 86 84 71 37 10 78 14 72 35 58 26 85 4 31 35 37 2 15 40 27 3 64 45 24 98 29 84 14 24 87 92 59 67 34 78 51 %,51 78 34 67 59 92 87 24 14 84 29 98 24 45 64 3 27 40 15 2 37 35 31 4 85 26 58 35 72 14 78 10 37 71,51 78 34 67 59 92 87 24 14 84 29 98 24 45 64 3 27 40 15 2 37 35 31 4 85 26 58 35 72 14 78 10 37 71 84 86 5 51 14 83 96 58 44 71 88 43 29 89 14 11 70 99 39 53 52 48 65 99 7 82 99 8 70 43 38 61 44 93 70 7 24 24 52 43 7 81 9 57 23 51 39 31 94 18 98 43 49 37 29 74 29,False
68 3 13 73 74 76 69 74 32 66 22 14 94 95 1 34 59 84 24 9 46 33 88 10 69 44 98 50 47 %,47 50 98 44 69 10 88 33 46 9 24 84 59 34 1 95 94 14 22 66 32 74 69 76 74 73 13 3 68,47 50 98 44 69 10 88 33 46 9 24 84 59 34 1 95 94 14 22 66 32 74 69 76 74 73 13 3 68,True
5 38 23 64 98 23 27 69 57 44 3 73 56 2 79 39 59 61 67 %,67 61 59 39 79 2 56 73 3 44 57 69 27 23 98 64 23 38 5,67 61 59 39 79 2 56 73 3 44 57 69 27 23 98 64 23 38 5,True
10 17 3 93 84 46 98 24 24 58 90 21 8 28 3 45 13 40 69 16 45 4 60 24 37 24 37 9 47 14 68 %,68 14 47 9 37 24 37 24 60 4 45 16 69 40 13 45 3 28 8 21 90 58 24 24 98 46 84 93 3 17 10,68 14 47 9 37 24 37 24 60 4 45 16 69 40 13 45 3 28 8 21 90 58 24 24 98 46 84 93 3 17 10,True
6 23 6 24 62 0 59 63 0 47 11 68 37 34 64 44 17 84 23 86 68 66 91 78 2 68 23 64 80 86 63 66 7 79 57 80 40 30 76 56 95 6 47 61 46 40 12 29 87 19 54 86 54 87 66 16 53 72 93 2 81 61 8 94 2 13 91 69 3 33 78 85 60 18 78 86 63 35 68 %,68 35 63 86 78 18 60 85 78 33 3 69 91 13 2 94 8 61 81 2 93 72 53 16 66 87 54 86 54 19 87 29 12 40 4,68 35 63 86 78 18 60 85 78 33 3 69 91 13 2 94 8 61 81 2 93 72 53 16 66 87 54 86 54 19 87 29 12 40 46 61 47 6 95 56 76 30 40 80 57 79 7 66 63 86 80 64 23 68 2 78 91 66 68 86 23 84 17 44 64 34 37 68 11 47 0 63 59 0 62 24 6 23 6,False
65 53 36 53 78 48 60 3 80 55 37 3 84 39 60 35 60 66 57 39 59 61 10 30 13 27 91 44 94 96 32 39 34 49 11 77 51 41 89 49 82 36 39 58 50 7 51 47 20 99 17 58 7 80 9 22 51 72 48 56 94 99 72 66 67 41 93 52 96 0 76 82 80 95 62 9 63 28 5 10 11 36 13 72 11 %,11 72 13 36 11 10 5 28 63 9 62 95 80 82 76 0 96 52 93 41 67 66 72 99 94 56 48 72 51 22 9 80 7 58 17,11 72 13 36 11 10 5 28 63 9 62 95 80 82 76 0 96 52 93 41 67 66 72 99 94 56 48 72 51 22 9 80 7 58 17 99 20 47 51 7 50 58 39 36 82 49 89 41 51 77 11 49 34 39 32 96 94 44 91 27 13 30 10 61 59 39 57 66 60 35 60 39 84 3 37 55 80 3 60 48 78 53 36 53 65,False
56 99 %,99 56,99 56,True
39 68 49 39 30 2 50 42 55 66 18 26 88 98 92 63 21 82 55 7 45 98 57 13 18 83 81 77 %,77 81 83 18 13 57 98 45 7 55 82 21 63 92 98 88 26 18 66 55 42 50 2 30 39 49 68 39,77 81 83 18 13 57 98 45 7 55 82 21 63 92 98 88 26 18 66 55 42 50 2 30 39 49 68 39,True
35 86 91 52 0 52 3 46 44 92 22 81 46 22 15 2 57 58 59 91 55 17 12 98 34 94 3 41 43 97 26 86 %,86 26 97 43 41 3 94 34 98 12 17 55 91 59 58 57 2 15 22 46 81 22 92 44 46 3 52 0 52 91 86 35,86 26 97 43 41 3 94 34 98 12 17 55 91 59 58 57 2 15 22 46 81 22 92 44 46 3 52 0 52 91 86 35,True
93 17 11 45 89 29 51 17 0 22 78 93 65 0 75 38 5 0 44 35 24 %,24 35 44 0 5 38 75 0 65 93 78 22 0 17 51 29 89 45 11 17 93,24 35 44 0 5 38 75 0 65 93 78 22 0 17 51 29 89 45 11 17 93,True
65 82 96 61 94 3 88 %,88 3 94 61 96 82 65,88 3 94 61 96 82 65,True
53 79 86 79 80 42 45 17 38 98 42 80 40 48 82 10 37 41 70 43 15 58 76 21 3 78 9 30 66 90 94 76 38 98 56 47 17 79 49 87 29 99 61 16 0 81 56 15 9 62 87 31 95 3 22 24 73 59 15 58 11 72 76 6 29 26 7 41 28 49 12 64 88 92 24 51 %,51 24 92 88 64 12 49 28 41 7 26 29 6 76 72 11 58 15 59 73 24 22 3 95 31 87 62 9 15 56 81 0 16 61 99,51 24 92 88 64 12 49 28 41 7 26 29 6 76 72 11 58 15 59 73 24 22 3 95 31 87 62 9 15 56 81 0 16 61 99 29 87 49 79 17 47 56 98 38 76 94 90 66 30 9 78 3 21 76 58 15 43 70 41 37 10 82 48 40 80 42 98 38 17 45 42 80 79 86 79 53,False
73 78 41 %,41 78 73,41 78 73,True
99 19 73 97 46 49 82 73 96 46 54 11 16 83 25 30 38 34 59 59 47 83 3 46 50 75 20 76 33 74 68 61 50 81 76 %,76 81 50 61 68 74 33 76 20 75 50 46 3 83 47 59 59 34 38 30 25 83 16 11 54 46 96 73 82 49 46 97 73 1,76 81 50 61 68 74 33 76 20 75 50 46 3 83 47 59 59 34 38 30 25 83 16 11 54 46 96 73 82 49 46 97 73 19 99,False
8 13 63 30 73 40 87 34 80 26 21 40 74 98 59 40 64 44 46 3 54 25 95 20 45 66 75 2 9 74 40 61 37 73 12 24 8 68 57 34 23 22 64 44 50 98 25 45 62 54 58 73 83 69 16 79 16 10 23 70 82 64 58 2 13 62 60 9 68 10 69 0 52 82 79 %,79 82 52 0 69 10 68 9 60 62 13 2 58 64 82 70 23 10 16 79 16 69 83 73 58 54 62 45 25 98 50 44 64 22,79 82 52 0 69 10 68 9 60 62 13 2 58 64 82 70 23 10 16 79 16 69 83 73 58 54 62 45 25 98 50 44 64 22 23 34 57 68 8 24 12 73 37 61 40 74 9 2 75 66 45 20 95 25 54 3 46 44 64 40 59 98 74 40 21 26 80 34 87 40 73 30 63 13 8,False
71 39 59 39 24 63 64 19 92 33 29 80 38 49 7 14 88 99 49 98 15 25 31 6 94 44 17 59 98 25 59 43 46 24 23 37 82 38 6 10 95 59 16 76 17 66 23 84 %,84 23 66 17 76 16 59 95 10 6 38 82 37 23 24 46 43 59 25 98 59 17 44 94 6 31 25 15 98 49 99 88 14 7,84 23 66 17 76 16 59 95 10 6 38 82 37 23 24 46 43 59 25 98 59 17 44 94 6 31 25 15 98 49 99 88 14 7 49 38 80 29 33 92 19 64 63 24 39 59 39 71,False
58 68 70 10 68 57 67 92 46 93 1 39 22 25 61 54 13 6 63 86 22 12 24 89 39 54 91 30 10 8 8 40 22 76 50 %,50 76 22 40 8 8 10 30 91 54 39 89 24 12 22 86 63 6 13 54 61 25 22 39 1 93 46 92 67 57 68 10 70 68 5,50 76 22 40 8 8 10 30 91 54 39 89 24 12 22 86 63 6 13 54 61 25 22 39 1 93 46 92 67 57 68 10 70 68 58,False
42 98 74 42 73 64 94 84 54 57 89 70 21 53 66 2 95 72 91 53 8 20 99 61 77 %,77 61 99 20 8 53 91 72 95 2 66 53 21 70 89 57 54 84 94 64 73 42 74 98 42,77 61 99 20 8 53 91 72 95 2 66 53 21 70 89 57 54 84 94 64 73 42 74 98 42,True
18 51 25 4 16 67 98 38 11 40 61 66 19 42 27 52 44 13 98 37 71 12 12 92 92 56 72 22 28 74 39 61 61 27 42 10 86 16 45 31 18 38 36 2 10 15 40 3 51 3 44 50 31 53 7 42 91 52 87 14 1 47 78 9 74 23 50 19 14 45 12 32 72 28 91 13 77 46 59 34 60 %,60 34 59 46 77 13 91 28 72 32 12 45 14 19 50 23 74 9 78 47 1 14 87 52 91 42 7 53 31 50 44 3 51 3 40,60 34 59 46 77 13 91 28 72 32 12 45 14 19 50 23 74 9 78 47 1 14 87 52 91 42 7 53 31 50 44 3 51 3 40 15 10 2 36 38 18 31 45 16 86 10 42 27 61 61 39 74 28 22 72 56 92 92 12 12 71 37 98 13 44 52 27 42 19 66 61 40 11 38 98 67 16 4 25 51 18,False
74 55 96 11 20 37 86 85 70 6 80 76 43 73 7 59 24 77 23 25 4 12 95 47 18 80 53 34 11 18 37 74 95 %,95 74 37 18 11 34 53 80 18 47 95 12 4 25 23 77 24 59 7 73 43 76 80 6 70 85 86 37 20 11 96 55 74,95 74 37 18 11 34 53 80 18 47 95 12 4 25 23 77 24 59 7 73 43 76 80 6 70 85 86 37 20 11 96 55 74,True
3 26 96 74 85 19 69 11 87 43 71 85 69 90 40 51 53 29 51 48 93 50 66 29 39 14 60 85 48 2 70 8 38 18 69 68 20 97 37 67 12 19 13 41 66 85 20 4 44 92 10 94 92 57 0 52 39 81 25 16 49 21 3 12 70 52 81 87 33 35 70 74 54 62 17 46 70 68 43 59 79 24 6 97 37 18 67 90 60 27 44 87 57 37 22 54 35 28 69 %,69 28 35 54 22 37 57 87 44 27 60 90 67 18 37 97 6 24 79 59 43 68 70 46 17 62 54 74 70 35 33 87 81 5,69 28 35 54 22 37 57 87 44 27 60 90 67 18 37 97 6 24 79 59 43 68 70 46 17 62 54 74 70 35 33 87 81 52 70 12 3 21 49 16 25 81 39 52 0 57 92 94 10 92 44 4 20 85 66 41 13 19 12 67 37 97 20 68 69 18 38 8 70 2 48 85 60 14 39 29 66 50 93 48 51 29 53 51 40 90 69 85 71 43 87 11 69 19 85 74 96 26 3,False
74 45 90 85 23 80 38 88 24 54 46 71 94 11 27 66 82 23 79 64 64 34 %,34 64 64 79 23 82 66 27 11 94 71 46 54 24 88 38 80 23 85 90 45 74,34 64 64 79 23 82 66 27 11 94 71 46 54 24 88 38 80 23 85 90 45 74,True
63 50 59 14 74 9 32 36 94 65 14 33 39 68 58 36 10 82 21 73 51 16 69 41 18 97 79 18 31 5 9 7 63 79 63 71 42 17 49 10 61 69 88 10 53 31 34 60 42 14 23 7 61 93 63 13 46 45 89 23 30 5 41 57 65 31 14 22 15 45 94 73 19 50 66 1 40 73 20 90 %,90 20 73 40 1 66 50 19 73 94 45 15 22 14 31 65 57 41 5 30 23 89 45 46 13 63 93 61 7 23 14 42 60 34,90 20 73 40 1 66 50 19 73 94 45 15 22 14 31 65 57 41 5 30 23 89 45 46 13 63 93 61 7 23 14 42 60 34 31 53 10 88 69 61 10 49 17 42 71 63 79 63 7 9 5 31 18 79 97 18 41 69 16 51 73 21 82 10 36 58 68 39 33 14 65 94 36 32 9 74 14 59 50 63,False
1 25 20 5 87 17 79 81 67 4 40 57 17 48 27 84 12 37 72 83 30 29 57 70 25 81 63 46 76 95 17 93 58 27 70 56 92 66 60 7 60 21 28 73 4 72 82 55 55 17 79 85 97 44 71 94 61 26 20 54 81 38 49 29 51 38 34 51 17 83 87 47 64 %,64 47 87 83 17 51 34 38 51 29 49 38 81 54 20 26 61 94 71 44 97 85 79 17 55 55 82 72 4 73 28 21 60 7,64 47 87 83 17 51 34 38 51 29 49 38 81 54 20 26 61 94 71 44 97 85 79 17 55 55 82 72 4 73 28 21 60 7 60 66 92 56 70 27 58 93 17 95 76 46 63 81 25 70 57 29 30 83 72 37 12 84 27 48 17 57 40 4 67 81 79 17 87 5 20 25 1,False
50 37 22 48 40 88 32 76 70 60 40 28 58 84 4 81 76 75 57 67 62 31 19 50 44 8 10 97 33 39 15 1 75 83 60 25 14 16 0 61 73 31 5 27 19 21 23 5 40 35 8 75 34 46 83 52 67 15 49 6 18 35 66 41 34 26 87 57 41 38 17 47 76 93 2 65 6 1 27 86 88 69 74 50 64 89 78 29 41 95 30 73 9 93 40 98 15 46 26 12 %,12 26 46 15 98 40 93 9 73 30 95 41 29 78 89 64 50 74 69 88 86 27 1 6 65 2 93 76 47 17 38 41 57 87 2,12 26 46 15 98 40 93 9 73 30 95 41 29 78 89 64 50 74 69 88 86 27 1 6 65 2 93 76 47 17 38 41 57 87 26 34 41 66 35 18 6 49 15 67 52 83 46 34 75 8 35 40 5 23 21 19 27 5 31 73 61 0 16 14 25 60 83 75 1 15 39 33 97 10 8 44 50 19 31 62 67 57 75 76 81 4 84 58 28 40 60 70 76 32 88 40 48 22 37 50,False
3 80 4 28 99 34 48 6 47 7 87 %,87 7 47 6 48 34 99 28 4 80 3,87 7 47 6 48 34 99 28 4 80 3,True
85 81 28 58 53 96 13 33 90 90 52 76 25 66 67 50 93 65 51 13 40 66 32 28 59 18 32 8 19 29 79 83 65 59 66 91 47 87 14 51 52 43 82 36 55 39 %,39 55 36 82 43 52 51 14 87 47 91 66 59 65 83 79 29 19 8 32 18 59 28 32 66 40 13 51 65 93 50 67 66 2,39 55 36 82 43 52 51 14 87 47 91 66 59 65 83 79 29 19 8 32 18 59 28 32 66 40 13 51 65 93 50 67 66 25 76 52 90 90 33 13 96 53 58 28 81 85,False
67 51 0 5 67 10 62 43 83 17 11 88 24 88 82 55 77 80 10 58 99 4 60 52 39 74 20 95 14 51 68 64 90 38 4 94 65 25 86 6 78 27 27 78 68 51 7 55 27 63 21 72 63 78 40 70 34 38 28 92 12 5 77 27 6 10 65 12 96 41 24 34 55 80 84 31 82 66 95 70 5 78 %,78 5 70 95 66 82 31 84 80 55 34 24 41 96 12 65 10 6 27 77 5 12 92 28 38 34 70 40 78 63 72 21 63 27,78 5 70 95 66 82 31 84 80 55 34 24 41 96 12 65 10 6 27 77 5 12 92 28 38 34 70 40 78 63 72 21 63 27 55 7 51 68 78 27 27 78 6 86 25 65 94 4 38 90 64 68 51 14 95 20 74 39 52 60 4 99 58 10 80 77 55 82 88 24 88 11 17 83 43 62 10 67 5 0 51 67,False
36 47 45 71 57 3 85 91 49 74 31 81 63 69 39 82 62 83 65 87 96 61 20 2 99 42 54 62 7 56 12 61 73 11 95 43 46 45 6 56 34 25 25 2 70 36 30 40 20 72 80 99 81 58 6 72 27 17 65 26 43 6 60 15 69 7 47 57 11 57 3 95 63 31 64 48 51 16 89 45 44 6 34 42 20 5 %,5 20 42 34 6 44 45 89 16 51 48 64 31 63 95 3 57 11 57 47 7 69 15 60 6 43 26 65 17 27 72 6 58 81 99,5 20 42 34 6 44 45 89 16 51 48 64 31 63 95 3 57 11 57 47 7 69 15 60 6 43 26 65 17 27 72 6 58 81 99 80 72 20 40 30 36 70 2 25 25 34 56 6 45 46 43 95 11 73 61 12 56 7 62 54 42 99 2 20 61 96 87 65 83 62 82 39 69 63 81 31 74 49 91 85 3 57 71 45 47 36,False
72 68 51 98 18 61 77 13 29 52 47 13 85 39 1 44 11 57 36 24 21 31 6 42 41 96 41 14 72 86 27 19 98 71 2 60 29 92 92 93 76 96 86 89 97 79 66 87 48 77 73 42 71 47 92 77 55 36 10 17 49 88 1 17 8 20 62 99 55 96 58 27 82 46 87 45 41 3 59 71 26 16 54 28 88 27 29 87 82 86 22 85 91 48 %,48 91 85 22 86 82 87 29 27 88 28 54 16 26 71 59 3 41 45 87 46 82 27 58 96 55 99 62 20 8 17 1 88 49,48 91 85 22 86 82 87 29 27 88 28 54 16 26 71 59 3 41 45 87 46 82 27 58 96 55 99 62 20 8 17 1 88 49 17 10 36 55 77 92 47 71 42 73 77 48 87 66 79 97 89 86 96 76 93 92 92 29 60 2 71 98 19 27 86 72 14 41 96 41 42 6 31 21 24 36 57 11 44 1 39 85 13 47 52 29 13 77 61 18 98 51 68 72,False
12 80 22 36 81 17 61 49 57 56 21 32 62 14 6 68 49 81 43 81 19 82 6 28 30 13 28 90 78 24 23 46 24 12 4 38 15 36 3 11 66 51 9 10 71 88 9 70 21 95 46 63 30 2 98 14 2 4 97 77 97 1 27 86 55 14 27 32 63 43 24 80 77 88 92 %,92 88 77 80 24 43 63 32 27 14 55 86 27 1 97 77 97 4 2 14 98 2 30 63 46 95 21 70 9 88 71 10 9 51 66,92 88 77 80 24 43 63 32 27 14 55 86 27 1 97 77 97 4 2 14 98 2 30 63 46 95 21 70 9 88 71 10 9 51 66 11 3 36 15 38 4 12 24 46 23 24 78 90 28 13 30 28 6 82 19 81 43 81 49 68 6 14 62 32 21 56 57 49 61 17 81 36 22 80 12,False
97 49 19 53 96 87 23 38 3 77 23 78 22 69 35 37 87 %,87 37 35 69 22 78 23 77 3 38 23 87 96 53 19 49 97,87 37 35 69 22 78 23 77 3 38 23 87 96 53 19 49 97,True
36 57 76 34 34 86 45 16 15 50 78 52 95 97 94 46 39 77 81 63 33 27 86 69 96 40 14 63 52 56 8 14 89 81 40 71 %,71 40 81 89 14 8 56 52 63 14 40 96 69 86 27 33 63 81 77 39 46 94 97 95 52 78 50 15 16 45 86 34 34 7,71 40 81 89 14 8 56 52 63 14 40 96 69 86 27 33 63 81 77 39 46 94 97 95 52 78 50 15 16 45 86 34 34 76 57 36,False
41 55 84 64 87 28 61 50 48 77 49 60 13 14 26 73 53 87 28 47 2 42 67 11 35 26 %,26 35 11 67 42 2 47 28 87 53 73 26 14 13 60 49 77 48 50 61 28 87 64 84 55 41,26 35 11 67 42 2 47 28 87 53 73 26 14 13 60 49 77 48 50 61 28 87 64 84 55 41,True
83 18 54 46 36 8 57 38 44 1 20 78 42 23 58 76 2 28 81 21 7 61 82 38 32 4 25 78 72 91 20 80 60 97 67 26 63 49 96 3 76 70 77 23 1 69 27 96 45 72 58 53 89 65 56 29 88 37 10 17 5 65 81 87 4 44 47 76 23 33 81 42 8 4 54 23 92 37 98 72 43 3 96 %,96 3 43 72 98 37 92 23 54 4 8 42 81 33 23 76 47 44 4 87 81 65 5 17 10 37 88 29 56 65 89 53 58 72 45,96 3 43 72 98 37 92 23 54 4 8 42 81 33 23 76 47 44 4 87 81 65 5 17 10 37 88 29 56 65 89 53 58 72 45 96 27 69 1 23 77 70 76 3 96 49 63 26 67 97 60 80 20 91 72 78 25 4 32 38 82 61 7 21 81 28 2 76 58 23 42 78 20 1 44 38 57 8 36 46 54 18 83,False
61 81 6 60 80 76 60 94 10 71 67 %,67 71 10 94 60 76 80 60 6 81 61,67 71 10 94 60 76 80 60 6 81 61,True
34 49 24 5 63 60 61 92 39 6 79 69 89 31 33 21 %,21 33 31 89 69 79 6 39 92 61 60 63 5 24 49 34,21 33 31 89 69 79 6 39 92 61 60 63 5 24 49 34,True
39 8 97 59 41 78 39 97 61 63 84 86 6 76 94 54 25 77 89 33 33 97 98 20 47 3 82 23 13 81 95 80 30 1 81 18 71 %,71 18 81 1 30 80 95 81 13 23 82 3 47 20 98 97 33 33 89 77 25 54 94 76 6 86 84 63 61 97 39 78 41 59,71 18 81 1 30 80 95 81 13 23 82 3 47 20 98 97 33 33 89 77 25 54 94 76 6 86 84 63 61 97 39 78 41 59 97 8 39,False
63 89 38 56 37 75 25 95 59 39 42 16 6 80 11 95 60 55 21 77 10 72 88 18 8 59 73 66 40 80 36 76 %,76 36 80 40 66 73 59 8 18 88 72 10 77 21 55 60 95 11 80 6 16 42 39 59 95 25 75 37 56 38 89 63,76 36 80 40 66 73 59 8 18 88 72 10 77 21 55 60 95 11 80 6 16 42 39 59 95 25 75 37 56 38 89 63,True
84 92 59 45 27 81 83 82 72 18 78 18 40 93 89 20 1 92 26 52 69 79 48 38 20 74 99 25 61 90 %,90 61 25 99 74 20 38 48 79 69 52 26 92 1 20 89 93 40 18 78 18 72 82 83 81 27 45 59 92 84,90 61 25 99 74 20 38 48 79 69 52 26 92 1 20 89 93 40 18 78 18 72 82 83 81 27 45 59 92 84,True
14 68 48 82 59 15 3 89 88 94 35 31 89 89 47 93 85 76 45 49 19 0 70 36 76 92 41 43 20 %,20 43 41 92 76 36 70 0 19 49 45 76 85 93 47 89 89 31 35 94 88 89 3 15 59 82 48 68 14,20 43 41 92 76 36 70 0 19 49 45 76 85 93 47 89 89 31 35 94 88 89 3 15 59 82 48 68 14,True
2 39 89 77 40 17 61 29 86 2 61 45 70 92 17 90 16 15 69 64 83 94 52 89 26 29 67 88 37 63 85 69 29 47 79 10 82 75 47 63 91 52 83 11 41 61 22 14 12 81 27 11 90 44 96 67 92 26 5 74 19 87 92 36 78 52 85 34 23 23 87 86 69 72 22 %,22 72 69 86 87 23 23 34 85 52 78 36 92 87 19 74 5 26 92 67 96 44 90 11 27 81 12 14 22 61 41 11 83 5,22 72 69 86 87 23 23 34 85 52 78 36 92 87 19 74 5 26 92 67 96 44 90 11 27 81 12 14 22 61 41 11 83 52 91 63 47 75 82 10 79 47 29 69 85 63 37 88 67 29 26 89 52 94 83 64 69 15 16 90 17 92 70 45 61 2 86 29 61 17 40 77 89 39 2,False
